年度/Year,月份/Month,發電站名稱/Name of The Power Station,裝置容量(瓩)/Installed Capacity(kW),發電量(度)/Power Generation(kWh),平均單位裝置容量每日發電量/Average of Each Unit Power Generatioon Per Day
2024,12,蘭嶼電廠太陽光電發電站/Lanyu Power Plant Solar Power Station,28.8,1537,1.72
2024,12,蘭嶼貯存場太陽光電發電站/Lanyu Storage Unit Solar Power Station,32.4,0,0
2024,12,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,37029,2.26
2024,12,金門塔山太陽光電發電站/Kinmen Tashan Solar Power Station,216,20853,3.11
2024,12,金門鵲山太陽光電發電站/Kinmen Queshan Solar Power Station,47.7,4174,2.82
2024,12,馬祖珠山太陽光電發電站/Mazu Zhushan Solar Power Station,74.4,4653,2.02
2024,12,高訓中心太陽光電發電站/Kaohsiung Training Institute Solar Power Station,370.74,33608,2.92
2025,01,"淡水3.5萬噸配水池太陽光電發電站/Danshui Distribution Reservoir(35,000 tons) Solar Power Station",307.2,21834,2.292716734
2025,01,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,1361.46,95958,2.273602864
2025,01,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,67995,2.416476177
2025,01,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,2489,1.994790623
2025,01,平鎮淨水場太陽光電發電站/Pingzhen Water Treatment Plant Solar Power Station,1167.36,89438,2.471471332
2025,01,大湳淨水場太陽光電發電站/Danan Water Treatment Plant Solar Power Station,860.16,63318,2.374576973
2025,01,龜山第三加壓站太陽光電發電站/Guishan No.3 Pumping Station Solar Power Station,307.2,22432,2.355510753
2025,01,龍潭淨水場太陽光電發電站/Longtan Water Treatment Plant Solar Power Station,368.64,29768,2.604866711
2025,01,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,15077,3.002190362
2025,01,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,19392,2.743633277
2025,01,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3182,2.449765186
2025,01,東興淨水場太陽光電發電站/Dongxing Water Treatment Plant Solar Power Station,737.28,62727,2.744481897
2025,01,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.13,8456,2.99324255
2025,01,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,5831,2.048984468
2025,01,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,753.68,62060,2.656214154
2025,01,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,3464.1,299350,2.787578769
2025,01,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,545522,2.713174015
2025,01,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,17619,2.870478983
2025,01,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,9212677,2.971858037
2025,01,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,25385,3.17391848
2025,01,南投大彎太陽光電發電站/Nantou Dawan Solar Power Station,999.6,60345,1.94739186
2025,01,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,3059,1.644623656
2025,01,嘉義分所太陽光電發電站/Chiayi Agricultural Experiment Branch Solar Power Station,257.52,23204,2.906632996
2025,01,義竹工作站太陽光電發電站/Yizhu Workhouse Solar Power Station,300.44,28500,3.060028088
2025,01,台南鹽田太陽光電發電站/Tainan salt field Solar Power Station,150096.76,16681561,3.585119832
2025,01,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,5099.33,557502,3.526725174
2025,01,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,163005,3.230562963
2025,01,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,398987,2.775739386
2025,01,高雄保寧太陽光電發電站/Kaohsiung Baoning Solar Power Station,709.13,58541,2.663008694
2025,01,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,3986,2.141939783
2025,01,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,46082,2.985211923
2025,01,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,707.32,62822,2.865062672
2025,01,鳳山水庫太陽光電發電站/Fengshan Reservoir Solar Power Station,1999.58,170459,2.749916192
2025,01,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,3391.74,286101,2.72104127
2025,01,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,22658,2.063066574
2025,01,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,815.81,71372,2.822130865
2025,01,蘭嶼電廠太陽光電發電站/Lanyu Power Plant Solar Power Station,28.8,1545,1.730510753
2025,01,蘭嶼貯存場太陽光電發電站/Lanyu Storage Unit Solar Power Station,32.4,0,0
2025,01,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,53845,3.289650538
2025,01,金門塔山太陽光電發電站/Kinmen Tashan Solar Power Station,216,22682,3.38739546
2025,01,金門鵲山太陽光電發電站/Kinmen Queshan Solar Power Station,47.7,4697,3.176438764
2025,01,馬祖珠山太陽光電發電站/Mazu Zhushan Solar Power Station,74.4,6422,2.784425945
2025,01,高訓中心太陽光電發電站/Kaohsiung Training Institute Solar Power Station,370.74,34258,2.980786465
2025,01,金門酒廠太陽光電發電站/Kinmen Kaoliang Liquor Inc. Solar Power Station,910.94,95269,3.373650897
2025,02,"淡水3.5萬噸配水池太陽光電發電站/Danshui Distribution Reservoir(35,000 tons) Solar Power Station",307.2,17783,2.067406064
2025,02,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,1361.46,79943,2.097092197
2025,02,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,58631,2.306941087
2025,02,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,1935,1.716947649
2025,02,平鎮淨水場太陽光電發電站/Pingzhen Water Treatment Plant Solar Power Station,1167.36,71199,2.178266712
2025,02,大湳淨水場太陽光電發電站/Danan Water Treatment Plant Solar Power Station,860.16,50763,2.107705875
2025,02,龜山第三加壓站太陽光電發電站/Guishan No.3 Pumping Station Solar Power Station,307.2,17889,2.079729353
2025,02,龍潭淨水場太陽光電發電站/Longtan Water Treatment Plant Solar Power Station,368.64,24593,2.382599361
2025,02,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,11940,2.632275132
2025,02,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,15358,2.405701754
2025,02,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,2892,2.465052847
2025,02,東興淨水場太陽光電發電站/Dongxing Water Treatment Plant Solar Power Station,737.28,50276,2.435399616
2025,02,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.13,7490,2.935367058
2025,02,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,5875,2.285636477
2025,02,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,753.68,58227,2.759175929
2025,02,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,3464.1,259688,2.677339404
2025,02,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,491493,2.706365065
2025,02,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,15001,2.705808081
2025,02,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,8151375,2.911231558
2025,02,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,23316,3.227574751
2025,02,南投大彎太陽光電發電站/Nantou Dawan Solar Power Station,999.6,59312,2.119133368
2025,02,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,2626,1.563095238
2025,02,嘉義分所太陽光電發電站/Chiayi Agricultural Experiment Branch Solar Power Station,257.52,20451,2.836256823
2025,02,義竹工作站太陽光電發電站/Yizhu Workhouse Solar Power Station,300.44,26511,3.151449303
2025,02,台南鹽田太陽光電發電站/Tainan salt field Solar Power Station,150096.76,14879084,3.540355282
2025,02,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,5099.33,500508,3.505418499
2025,02,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,135495,2.973063707
2025,02,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,358405,2.760563011
2025,02,高雄保寧太陽光電發電站/Kaohsiung Baoning Solar Power Station,709.13,62345,3.139913899
2025,02,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,3692,2.196520787
2025,02,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,43745,3.137443627
2025,02,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,707.32,64495,3.256507461
2025,02,鳳山水庫太陽光電發電站/Fengshan Reservoir Solar Power Station,1999.58,164308,2.934687713
2025,02,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,3391.74,317761,3.345954331
2025,02,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,14557,1.467463185
2025,02,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,815.81,54339,2.378836459
2025,02,蘭嶼電廠太陽光電發電站/Lanyu Power Plant Solar Power Station,28.8,1379,1.710069444
2025,02,蘭嶼貯存場太陽光電發電站/Lanyu Storage Unit Solar Power Station,32.4,0,0
2025,02,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,41159,2.784023268
2025,02,金門塔山太陽光電發電站/Kinmen Tashan Solar Power Station,216,19086,3.155753968
2025,02,金門鵲山太陽光電發電站/Kinmen Queshan Solar Power Station,47.7,3897,2.917789757
2025,02,馬祖珠山太陽光電發電站/Mazu Zhushan Solar Power Station,74.4,3911,1.877400154
2025,02,高訓中心太陽光電發電站/Kaohsiung Training Institute Solar Power Station,370.74,33374,3.214998574
2025,02,金門酒廠太陽光電發電站/Kinmen Kaoliang Liquor Inc. Solar Power Station,910.94,79340,3.110601608
2025,03,"淡水3.5萬噸配水池太陽光電發電站/Danshui Distribution Reservoir(35,000 tons) Solar Power Station",307.2,27156,2.8515625
2025,03,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,1361.46,103334,2.44836781
2025,03,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,74389,2.64371272
2025,03,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,2616,2.096573833
2025,03,平鎮淨水場太陽光電發電站/Pingzhen Water Treatment Plant Solar Power Station,1167.36,97814,2.702928251
2025,03,大湳淨水場太陽光電發電站/Danan Water Treatment Plant Solar Power Station,860.16,74051,2.777090234
2025,03,龜山第三加壓站太陽光電發電站/Guishan No.3 Pumping Station Solar Power Station,307.2,27162,2.85219254
2025,03,龍潭淨水場太陽光電發電站/Longtan Water Treatment Plant Solar Power Station,368.64,32487,2.842794439
2025,03,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,14929,2.972720032
2025,03,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,20864,2.951895869
2025,03,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3369,2.593733159
2025,03,東興淨水場太陽光電發電站/Dongxing Water Treatment Plant Solar Power Station,737.28,63404,2.774102543
2025,03,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.13,8930,3.161028378
2025,03,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,7471,2.625272331
2025,03,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,753.68,73256,3.135411281
2025,03,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,3464.1,354074,3.297174428
2025,03,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,628008,3.123421213
2025,03,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,17841,2.906647116
2025,03,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,10960358,3.535631176
2025,03,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,28085,3.511502876
2025,03,南投大彎太陽光電發電站/Nantou Dawan Solar Power Station,999.6,65215,2.104551498
2025,03,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,3635,1.954301075
2025,03,嘉義分所太陽光電發電站/Chiayi Agricultural Experiment Branch Solar Power Station,257.52,29341,3.675380052
2025,03,義竹工作站太陽光電發電站/Yizhu Workhouse Solar Power Station,300.44,36932,3.965366924
2025,03,台南鹽田太陽光電發電站/Tainan salt field Solar Power Station,150096.76,19841404,4.264217897
2025,03,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,5099.33,692274,4.379284995
2025,03,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,197570,3.915599672
2025,03,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,464223,3.229584085
2025,03,高雄保寧太陽光電發電站/Kaohsiung Baoning Solar Power Station,709.13,83936,3.818217962
2025,03,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,4850,2.60622377
2025,03,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,56577,3.665082569
2025,03,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,707.32,86519,3.945789012
2025,03,鳳山水庫太陽光電發電站/Fengshan Reservoir Solar Power Station,1999.58,216788,3.497315081
2025,03,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,3391.74,388561,3.695514929
2025,03,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,21322,1.941420491
2025,03,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,815.81,75784,2.996586413
2025,03,蘭嶼電廠太陽光電發電站/Lanyu Power Plant Solar Power Station,28.8,2504,2.804659498
2025,03,蘭嶼貯存場太陽光電發電站/Lanyu Storage Unit Solar Power Station,32.4,0,0
2025,03,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,50566,3.089320626
2025,03,金門塔山太陽光電發電站/Kinmen Tashan Solar Power Station,216,24624,3.677419355
2025,03,金門鵲山太陽光電發電站/Kinmen Queshan Solar Power Station,47.7,5047,3.413133158
2025,03,馬祖珠山太陽光電發電站/Mazu Zhushan Solar Power Station,74.4,6878,2.982136663
2025,03,高訓中心太陽光電發電站/Kaohsiung Training Institute Solar Power Station,370.74,46384,4.035868977
2025,03,金門酒廠太陽光電發電站/Kinmen Kaoliang Liquor Inc. Solar Power Station,910.94,102755,3.638743956
2025,04,"淡水3.5萬噸配水池太陽光電發電站/Danshui Distribution Reservoir(35,000 tons) Solar Power Station",307.2,31245,3.390299479
2025,04,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,1361.46,127407,3.119371851
2025,04,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,92365,3.391981021
2025,04,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,2945,2.438923395
2025,04,平鎮淨水場太陽光電發電站/Pingzhen Water Treatment Plant Solar Power Station,1167.36,100984,2.883543494
2025,04,大湳淨水場太陽光電發電站/Danan Water Treatment Plant Solar Power Station,860.16,80811,3.131626674
2025,04,龜山第三加壓站太陽光電發電站/Guishan No.3 Pumping Station Solar Power Station,307.2,29576,3.209201389
2025,04,龍潭淨水場太陽光電發電站/Longtan Water Treatment Plant Solar Power Station,368.64,31179,2.819281684
2025,04,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,14292,2.940740741
2025,04,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,22598,3.30380117
2025,04,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3146,2.502784407
2025,04,東興淨水場太陽光電發電站/Dongxing Water Treatment Plant Solar Power Station,737.28,70822,3.201949508
2025,04,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.13,8666,3.169830645
2025,04,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,7483,2.717138707
2025,04,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,753.68,70160,3.102996851
2025,04,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,3464.1,366856,3.530075152
2025,04,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,623669,3.205235736
2025,04,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,17660,2.973063973
2025,04,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,12046800,4.015636141
2025,04,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,29049,3.753100775
2025,04,南投大彎太陽光電發電站/Nantou Dawan Solar Power Station,999.6,67685,2.257069494
